audio_id,start_time,end_time,target
XgnKe2rVCN,2173.2,2182.0,B
XgnKe2rVCN,2174.9,2183.0,A
XgnKe2rVCN,2180.7,2189.2,A
XgnKe2rVCN,2181.4,2185.6,B
XgnKe2rVCN,2185.2,2195.3,B
XgnKe2rVCN,2194.9,2202.4,A
XgnKe2rVCN,2196.7,2208.4,A
XgnKe2rVCN,2198.7,2201.2,B
XgnKe2rVCN,2203.3,2210.6,A
XgnKe2rVCN,2204.5,2207.8,B
XgnKe2rVCN,2209.4,2213.1,B
XgnKe2rVCN,2210.5,2218.4,A
XgnKe2rVCN,2219.3,2221.0,B
XgnKe2rVCN,2222.0,2229.4,A
XgnKe2rVCN,2226.0,2230.7,B
XgnKe2rVCN,2226.0,2233.7,A
XgnKe2rVCN,2226.1,2234.8,B
XgnKe2rVCN,2228.3,2237.2,A
XgnKe2rVCN,2234.1,2247.0,B
XgnKe2rVCN,2241.8,2247.0,A
XgnKe2rVCN,2244.6,2247.6,B
XgnKe2rVCN,2246.8,2248.6,A
XgnKe2rVCN,2247.8,2258.1,B
XgnKe2rVCN,2251.5,2265.5,A
XgnKe2rVCN,2262.7,2266.0,B
XgnKe2rVCN,2266.6,2273.7,A
XgnKe2rVCN,2281.5,2288.2,B
XgnKe2rVCN,2284.7,2290.2,A
XgnKe2rVCN,2286.9,2294.3,B
XgnKe2rVCN,2288.3,2294.1,A
XgnKe2rVCN,2289.7,2296.0,B
XgnKe2rVCN,2290.3,2296.2,A
XgnKe2rVCN,2293.8,2301.7,B
XgnKe2rVCN,2299.6,2302.4,A
XgnKe2rVCN,2303.7,2306.4,B
XgnKe2rVCN,2304.2,2312.2,A
XgnKe2rVCN,2305.2,2312.0,B
XgnKe2rVCN,2307.1,2311.9,A
XgnKe2rVCN,2309.0,2317.0,B
XgnKe2rVCN,2315.1,2317.3,A
XgnKe2rVCN,2319.1,2328.2,B
XgnKe2rVCN,2327.5,2332.3,A
XgnKe2rVCN,2329.5,2334.9,A
XgnKe2rVCN,2332.4,2335.2,B
XgnKe2rVCN,2334.3,2338.1,B
XgnKe2rVCN,2334.4,2338.9,A
XgnKe2rVCN,2350.3,2360.4,B
XgnKe2rVCN,2350.3,2355.5,B
XgnKe2rVCN,2352.0,2359.3,A
XgnKe2rVCN,2352.7,2356.6,A
XgnKe2rVCN,2354.4,2362.8,B
XgnKe2rVCN,2362.8,2368.8,A
XgnKe2rVCN,2374.0,2377.4,B
aIQmCmxFWI,1.5,10.6,A
aIQmCmxFWI,4.3,8.1,B
aIQmCmxFWI,4.8,11.4,A
aIQmCmxFWI,8.2,13.0,B
aIQmCmxFWI,12.0,19.8,A
aIQmCmxFWI,12.1,17.5,A
aIQmCmxFWI,13.0,21.1,B
aIQmCmxFWI,13.2,20.1,B
aIQmCmxFWI,17.8,28.2,A
aIQmCmxFWI,21.3,34.5,B
aIQmCmxFWI,29.9,36.4,A
aIQmCmxFWI,33.4,40.9,B
aIQmCmxFWI,40.2,48.3,A
aIQmCmxFWI,45.3,51.6,B
aIQmCmxFWI,47.8,52.0,A
aIQmCmxFWI,48.2,58.4,B
aIQmCmxFWI,54.9,60.8,A
aIQmCmxFWI,55.2,67.2,A
aIQmCmxFWI,55.5,60.4,B
aIQmCmxFWI,64.3,68.3,B
aIQmCmxFWI,64.8,71.5,A
aIQmCmxFWI,68.8,74.4,B
aIQmCmxFWI,69.2,75.7,B
aIQmCmxFWI,69.3,77.6,B
aIQmCmxFWI,70.6,74.2,A
aIQmCmxFWI,71.0,76.8,A
aIQmCmxFWI,73.2,81.2,A
aIQmCmxFWI,77.8,81.2,B
aIQmCmxFWI,79.1,82.7,A
aIQmCmxFWI,81.5,88.9,B
aIQmCmxFWI,82.5,89.8,A
aIQmCmxFWI,85.8,92.7,B
aIQmCmxFWI,85.8,91.3,A
aIQmCmxFWI,90.6,97.7,B
aIQmCmxFWI,91.9,98.2,B
aIQmCmxFWI,93.3,96.0,A
aIQmCmxFWI,94.3,103.6,A
aIQmCmxFWI,94.9,102.3,B
aIQmCmxFWI,95.1,102.3,A
aIQmCmxFWI,100.0,105.7,B
aIQmCmxFWI,101.4,110.5,A
aIQmCmxFWI,101.5,108.9,B
aIQmCmxFWI,107.3,116.6,B
aIQmCmxFWI,107.8,113.2,A
aIQmCmxFWI,108.3,113.6,B
aIQmCmxFWI,109.6,115.2,A
aIQmCmxFWI,113.8,120.4,A
aIQmCmxFWI,117.8,125.6,B
aIQmCmxFWI,119.0,123.3,B
aIQmCmxFWI,120.3,124.6,A
aIQmCmxFWI,122.6,127.5,A
aIQmCmxFWI,124.6,136.7,B
aIQmCmxFWI,131.7,140.7,B
aIQmCmxFWI,132.4,143.0,A
aIQmCmxFWI,133.6,138.9,A
aIQmCmxFWI,134.8,141.4,B
aIQmCmxFWI,138.5,142.5,A
aIQmCmxFWI,138.5,144.8,B
aIQmCmxFWI,143.6,147.3,A
aIQmCmxFWI,145.3,153.3,B
aIQmCmxFWI,145.8,152.2,A
aIQmCmxFWI,147.6,156.6,B
aIQmCmxFWI,154.7,157.6,A
aIQmCmxFWI,157.9,161.6,B
aIQmCmxFWI,159.0,164.6,A
aIQmCmxFWI,165.2,171.0,B
aIQmCmxFWI,167.0,172.0,A
aIQmCmxFWI,170.3,179.5,B
aIQmCmxFWI,174.7,180.5,A
aIQmCmxFWI,176.7,184.7,A
aIQmCmxFWI,177.9,180.5,B
aIQmCmxFWI,179.3,186.9,B
aIQmCmxFWI,181.0,190.5,A
aIQmCmxFWI,184.7,190.1,A
aIQmCmxFWI,185.0,191.1,B
aIQmCmxFWI,186.2,191.3,B
aIQmCmxFWI,187.8,195.7,A
aIQmCmxFWI,191.1,196.3,B
aIQmCmxFWI,191.9,196.4,A
aIQmCmxFWI,196.4,202.4,A
aIQmCmxFWI,196.6,199.2,B
aIQmCmxFWI,198.8,208.4,B
aIQmCmxFWI,201.4,215.8,A
aIQmCmxFWI,211.5,221.0,B
aIQmCmxFWI,215.2,220.2,A
aIQmCmxFWI,215.6,220.3,B
aIQmCmxFWI,219.4,227.9,B
aIQmCmxFWI,220.2,225.7,A
aIQmCmxFWI,223.2,229.2,A
aIQmCmxFWI,223.8,234.5,B
aIQmCmxFWI,226.1,232.7,A
aIQmCmxFWI,227.1,238.3,B
aIQmCmxFWI,233.4,241.2,A
aIQmCmxFWI,237.2,243.8,B
aIQmCmxFWI,238.1,241.7,A
aIQmCmxFWI,239.5,245.6,B
aIQmCmxFWI,244.6,249.4,A
aIQmCmxFWI,245.3,251.4,B
aIQmCmxFWI,251.8,256.7,A
aIQmCmxFWI,253.7,261.4,B
aIQmCmxFWI,254.1,263.4,A
aIQmCmxFWI,255.1,264.2,B
aIQmCmxFWI,259.3,263.5,A
aIQmCmxFWI,263.2,270.5,B
aIQmCmxFWI,264.7,271.7,A
aIQmCmxFWI,266.9,274.3,B
aIQmCmxFWI,267.4,275.4,A
aIQmCmxFWI,272.5,281.7,A
aIQmCmxFWI,272.8,274.6,B
aIQmCmxFWI,276.5,284.1,B
aIQmCmxFWI,279.8,287.0,B
aIQmCmxFWI,280.2,285.1,A
aIQmCmxFWI,287.0,295.9,A
aIQmCmxFWI,291.7,296.3,B
aIQmCmxFWI,295.2,297.2,A
aIQmCmxFWI,296.1,306.7,A
aIQmCmxFWI,296.3,304.8,B
aIQmCmxFWI,300.1,309.8,B
aIQmCmxFWI,302.4,308.7,A
aIQmCmxFWI,303.9,311.0,B
aIQmCmxFWI,309.2,313.3,A
aIQmCmxFWI,310.1,313.9,B
aIQmCmxFWI,314.0,318.0,A
aIQmCmxFWI,314.6,320.9,A
aIQmCmxFWI,314.7,321.3,B
aIQmCmxFWI,320.4,326.6,B
aIQmCmxFWI,322.1,325.7,A
aIQmCmxFWI,325.1,326.5,B
aIQmCmxFWI,326.6,329.5,A
aIQmCmxFWI,329.9,338.5,B
aIQmCmxFWI,337.7,341.6,A
aIQmCmxFWI,340.6,350.0,A
aIQmCmxFWI,341.0,349.1,B
aIQmCmxFWI,343.4,354.7,A
aIQmCmxFWI,344.9,351.4,B
aIQmCmxFWI,348.8,355.9,B
aIQmCmxFWI,352.9,356.7,B
aIQmCmxFWI,353.0,355.6,A
aIQmCmxFWI,357.5,364.3,A
aIQmCmxFWI,358.7,363.7,B
aIQmCmxFWI,360.9,369.5,A
aIQmCmxFWI,366.3,371.9,B
aIQmCmxFWI,367.4,374.8,A
aIQmCmxFWI,373.3,383.5,A
aIQmCmxFWI,374.8,380.1,B
aIQmCmxFWI,378.8,389.1,B
aIQmCmxFWI,388.4,396.0,A
aIQmCmxFWI,389.5,395.9,B
aIQmCmxFWI,391.3,396.9,A
aIQmCmxFWI,394.9,408.9,B
aIQmCmxFWI,402.3,408.1,A
aIQmCmxFWI,405.8,416.4,B
aIQmCmxFWI,412.7,418.2,A
aIQmCmxFWI,416.3,423.4,A
aIQmCmxFWI,417.3,421.6,B
aIQmCmxFWI,422.3,428.2,B
aIQmCmxFWI,422.4,425.2,B
aIQmCmxFWI,423.0,430.6,A
aIQmCmxFWI,427.4,434.3,A
aIQmCmxFWI,428.8,434.9,B
aIQmCmxFWI,430.6,434.1,A
aIQmCmxFWI,432.5,444.6,A
aIQmCmxFWI,432.9,437.0,B
aIQmCmxFWI,439.9,450.0,B
aIQmCmxFWI,440.6,445.7,B
aIQmCmxFWI,441.6,447.9,A
aIQmCmxFWI,443.0,450.0,A
aIQmCmxFWI,450.0,454.9,B
aIQmCmxFWI,458.4,466.9,A
aIQmCmxFWI,460.8,469.0,B
aIQmCmxFWI,463.3,471.2,A
aIQmCmxFWI,463.7,469.2,A
aIQmCmxFWI,463.9,469.7,B
aIQmCmxFWI,468.3,470.0,B
aIQmCmxFWI,476.4,483.7,A
aIQmCmxFWI,481.9,483.6,B
aIQmCmxFWI,485.2,489.8,A
aIQmCmxFWI,486.1,494.0,A
aIQmCmxFWI,488.4,492.2,B
aIQmCmxFWI,489.4,498.0,B
aIQmCmxFWI,499.5,506.0,A
aIQmCmxFWI,501.5,503.5,B
aIQmCmxFWI,501.5,506.8,A
aIQmCmxFWI,503.4,510.2,B
aIQmCmxFWI,505.9,511.5,A
aIQmCmxFWI,507.3,512.6,B
aIQmCmxFWI,508.3,516.7,A
aIQmCmxFWI,512.2,518.4,B
aIQmCmxFWI,512.6,518.9,A
aIQmCmxFWI,520.9,524.3,B
aIQmCmxFWI,522.3,527.8,A
aIQmCmxFWI,528.3,531.0,B
aIQmCmxFWI,528.3,535.0,A
aIQmCmxFWI,532.7,541.4,B
aIQmCmxFWI,537.6,544.1,A
aIQmCmxFWI,540.1,547.4,B
aIQmCmxFWI,540.4,545.1,A
aIQmCmxFWI,542.6,548.6,B
aIQmCmxFWI,544.4,551.0,A
aIQmCmxFWI,548.7,555.0,A
aIQmCmxFWI,552.2,556.2,B
aIQmCmxFWI,559.7,565.7,B
aIQmCmxFWI,566.7,574.0,A
aIQmCmxFWI,568.1,575.3,B
aIQmCmxFWI,571.3,579.5,A
aIQmCmxFWI,574.8,584.2,A
aIQmCmxFWI,575.7,581.5,B
aIQmCmxFWI,579.1,582.0,B
aIQmCmxFWI,580.1,588.5,B
aIQmCmxFWI,580.5,584.0,A
aIQmCmxFWI,581.2,587.6,A
aIQmCmxFWI,581.8,590.2,B
aIQmCmxFWI,585.1,593.5,A
aIQmCmxFWI,589.3,597.8,A
aIQmCmxFWI,590.3,594.5,B
aIQmCmxFWI,591.1,596.2,B
aIQmCmxFWI,592.7,602.1,B
aIQmCmxFWI,594.9,601.7,A
aIQmCmxFWI,596.9,605.7,A
aIQmCmxFWI,599.7,607.5,B
aIQmCmxFWI,603.2,608.7,B
aIQmCmxFWI,603.3,605.6,A
aIQmCmxFWI,605.9,610.3,A
aIQmCmxFWI,611.4,617.3,B
aIQmCmxFWI,613.1,619.8,A
aIQmCmxFWI,614.5,621.6,B
aIQmCmxFWI,617.7,625.7,A
aIQmCmxFWI,622.6,627.5,B
aIQmCmxFWI,622.9,628.7,A
aIQmCmxFWI,625.5,641.9,A
aIQmCmxFWI,626.1,634.8,B
aIQmCmxFWI,635.5,641.9,A
aIQmCmxFWI,635.9,642.8,B
aIQmCmxFWI,642.2,645.6,B
aIQmCmxFWI,646.0,650.5,A
aIQmCmxFWI,647.0,650.8,B
aIQmCmxFWI,649.0,660.7,A
aIQmCmxFWI,656.1,665.6,A
aIQmCmxFWI,656.7,659.6,B
aIQmCmxFWI,660.2,671.5,B
aIQmCmxFWI,669.1,671.7,A
aIQmCmxFWI,670.7,675.6,B
aIQmCmxFWI,673.7,681.8,A
aIQmCmxFWI,674.5,684.8,B
aIQmCmxFWI,677.2,686.5,A
aIQmCmxFWI,680.3,688.1,B
aIQmCmxFWI,680.3,691.2,A
aIQmCmxFWI,687.4,696.2,B
aIQmCmxFWI,692.2,700.8,A
aIQmCmxFWI,694.1,698.7,A
aIQmCmxFWI,694.4,700.4,B
aIQmCmxFWI,698.0,703.2,B
aIQmCmxFWI,698.7,706.9,B
aIQmCmxFWI,699.3,702.6,A
aIQmCmxFWI,702.7,710.1,A
aIQmCmxFWI,706.1,716.0,B
aIQmCmxFWI,710.9,718.6,B
aIQmCmxFWI,711.8,719.2,A
aIQmCmxFWI,712.1,719.5,A
aIQmCmxFWI,715.1,723.8,B
aIQmCmxFWI,727.9,736.9,B
aIQmCmxFWI,728.0,733.3,A
aIQmCmxFWI,732.8,738.9,A
aIQmCmxFWI,736.5,746.4,B
aIQmCmxFWI,739.6,745.1,B
aIQmCmxFWI,742.5,748.5,A
aIQmCmxFWI,744.2,750.0,A
aIQmCmxFWI,748.5,751.3,B
aIQmCmxFWI,749.2,756.4,A
aIQmCmxFWI,751.5,758.0,A
aIQmCmxFWI,752.4,759.7,B
aIQmCmxFWI,754.1,764.2,A
aIQmCmxFWI,755.1,761.7,B
aIQmCmxFWI,757.8,762.4,B
aIQmCmxFWI,758.6,766.8,A
aIQmCmxFWI,763.3,768.0,B
aIQmCmxFWI,765.2,773.3,A
aIQmCmxFWI,768.8,777.6,B
aIQmCmxFWI,771.7,777.3,A
aIQmCmxFWI,775.5,781.1,B
aIQmCmxFWI,775.6,782.4,B
aIQmCmxFWI,776.1,783.9,A
aIQmCmxFWI,778.2,788.2,A
aIQmCmxFWI,786.2,791.5,B
aIQmCmxFWI,787.2,796.7,B
aIQmCmxFWI,787.3,792.3,A
aIQmCmxFWI,791.5,798.2,A
aIQmCmxFWI,794.1,798.7,B
aIQmCmxFWI,796.8,803.0,A
aIQmCmxFWI,799.4,807.8,B
aIQmCmxFWI,803.3,812.9,A
aIQmCmxFWI,809.0,813.0,B
aIQmCmxFWI,811.2,821.2,A
aIQmCmxFWI,812.8,822.0,B
aIQmCmxFWI,815.0,819.5,A
aIQmCmxFWI,818.1,826.8,A
aIQmCmxFWI,819.0,822.7,B
aIQmCmxFWI,820.1,829.2,B
aIQmCmxFWI,822.6,832.4,A
aIQmCmxFWI,827.3,831.9,B
aIQmCmxFWI,828.2,835.5,A
aIQmCmxFWI,828.9,837.0,B
aIQmCmxFWI,831.2,843.9,A
aIQmCmxFWI,840.5,851.4,A
aIQmCmxFWI,842.6,846.1,B
aIQmCmxFWI,845.0,858.1,A
aIQmCmxFWI,846.8,852.7,B
aIQmCmxFWI,854.5,864.9,B
aIQmCmxFWI,857.8,869.2,A
aIQmCmxFWI,863.0,873.7,B
aIQmCmxFWI,868.7,881.2,A
aIQmCmxFWI,874.6,881.0,B
aIQmCmxFWI,874.8,880.9,A
aIQmCmxFWI,876.8,885.2,B
aIQmCmxFWI,877.6,885.3,A
aIQmCmxFWI,881.3,890.3,B
aIQmCmxFWI,887.5,894.9,A
aIQmCmxFWI,889.0,896.3,A
aIQmCmxFWI,889.0,892.9,B
aIQmCmxFWI,893.2,902.8,A
aIQmCmxFWI,894.9,901.2,B
aIQmCmxFWI,901.1,914.2,B
aIQmCmxFWI,906.6,912.3,B
aIQmCmxFWI,908.9,913.1,A
aIQmCmxFWI,914.2,917.2,A
aIQmCmxFWI,914.3,922.6,B
aIQmCmxFWI,917.6,923.6,A
aIQmCmxFWI,919.0,925.0,B
aIQmCmxFWI,926.0,932.2,A
aIQmCmxFWI,929.4,935.9,B
aIQmCmxFWI,932.2,939.5,A
aIQmCmxFWI,933.6,939.2,B
aIQmCmxFWI,937.9,944.6,B
aIQmCmxFWI,939.5,943.7,A
aIQmCmxFWI,942.7,951.2,B
aIQmCmxFWI,942.9,944.7,A
aIQmCmxFWI,943.7,955.5,B
aIQmCmxFWI,944.1,949.7,A
aIQmCmxFWI,949.1,956.4,A
aIQmCmxFWI,954.4,963.0,B
aIQmCmxFWI,954.9,966.2,A
aIQmCmxFWI,958.5,970.7,A
aIQmCmxFWI,961.9,963.1,B
aIQmCmxFWI,966.5,968.4,B
aIQmCmxFWI,966.5,974.2,A
aIQmCmxFWI,973.1,983.7,B
aIQmCmxFWI,973.2,978.2,B
aIQmCmxFWI,974.3,979.8,A
aIQmCmxFWI,979.7,984.0,A
aIQmCmxFWI,981.7,988.8,A
aIQmCmxFWI,982.2,987.3,B
aIQmCmxFWI,985.9,993.1,B
aIQmCmxFWI,987.1,993.3,A
aIQmCmxFWI,988.1,995.6,B
aIQmCmxFWI,991.2,997.9,B
aIQmCmxFWI,992.3,995.7,A
aIQmCmxFWI,994.1,1001.9,A
aIQmCmxFWI,995.6,1004.0,B
aIQmCmxFWI,995.9,1005.3,A
aIQmCmxFWI,1003.7,1007.6,B
aIQmCmxFWI,1005.9,1012.3,A
aIQmCmxFWI,1006.7,1013.9,B
aIQmCmxFWI,1009.2,1021.0,A
aIQmCmxFWI,1015.0,1021.9,A
aIQmCmxFWI,1015.5,1018.3,B
aIQmCmxFWI,1015.9,1019.9,A
aIQmCmxFWI,1018.1,1018.9,B
aIQmCmxFWI,1019.6,1026.7,B
aIQmCmxFWI,1022.7,1029.1,A
aIQmCmxFWI,1027.6,1034.1,B
aIQmCmxFWI,1027.7,1036.3,A
aIQmCmxFWI,1035.2,1040.5,B
aIQmCmxFWI,1038.1,1047.1,B
aIQmCmxFWI,1039.0,1046.1,A
aIQmCmxFWI,1039.7,1048.8,A
aIQmCmxFWI,1043.1,1053.1,B
aIQmCmxFWI,1047.2,1055.6,A
aIQmCmxFWI,1052.1,1056.1,B
aIQmCmxFWI,1055.2,1064.8,A
aIQmCmxFWI,1059.4,1065.4,B
aIQmCmxFWI,1062.0,1070.6,B
aIQmCmxFWI,1065.2,1067.1,A
aIQmCmxFWI,1067.4,1079.7,B
aIQmCmxFWI,1067.4,1072.7,A
aIQmCmxFWI,1073.2,1081.9,A
aIQmCmxFWI,1077.8,1082.9,B
aIQmCmxFWI,1081.2,1089.4,A
aIQmCmxFWI,1081.8,1089.5,B
aIQmCmxFWI,1082.7,1090.9,A
aIQmCmxFWI,1086.3,1097.1,A
aIQmCmxFWI,1087.8,1093.0,B
aIQmCmxFWI,1091.1,1103.2,B
aIQmCmxFWI,1100.7,1105.9,A
aIQmCmxFWI,1102.4,1109.9,B
aIQmCmxFWI,1105.5,1109.9,A
aIQmCmxFWI,1110.0,1119.7,A
aIQmCmxFWI,1111.5,1116.2,B
aIQmCmxFWI,1113.3,1118.7,B
aIQmCmxFWI,1113.4,1122.3,A
aIQmCmxFWI,1119.4,1129.8,B
aIQmCmxFWI,1124.3,1128.0,A
aIQmCmxFWI,1124.5,1132.7,B
aIQmCmxFWI,1128.1,1133.2,A
aIQmCmxFWI,1133.3,1141.4,B
aIQmCmxFWI,1133.3,1141.5,A
aIQmCmxFWI,1135.7,1143.2,B
aIQmCmxFWI,1140.8,1143.9,A
aIQmCmxFWI,1143.0,1146.9,B
aIQmCmxFWI,1147.1,1154.0,A
aIQmCmxFWI,1148.5,1157.8,B
aIQmCmxFWI,1153.5,1162.3,A
aIQmCmxFWI,1158.3,1163.0,B
aIQmCmxFWI,1158.4,1165.0,B
aIQmCmxFWI,1161.9,1166.1,A
aIQmCmxFWI,1162.9,1169.3,A
aIQmCmxFWI,1164.7,1168.3,B
aIQmCmxFWI,1168.9,1174.4,A
aIQmCmxFWI,1169.8,1178.0,A
aIQmCmxFWI,1171.6,1174.9,B
aIQmCmxFWI,1175.4,1180.5,B
aIQmCmxFWI,1176.1,1185.3,A
aIQmCmxFWI,1178.3,1184.6,B
aIQmCmxFWI,1180.2,1187.9,A
aIQmCmxFWI,1184.8,1190.2,B
aIQmCmxFWI,1186.3,1193.1,A
aIQmCmxFWI,1190.5,1198.5,B
aIQmCmxFWI,1191.3,1196.7,A
aIQmCmxFWI,1195.4,1200.8,A
aIQmCmxFWI,1196.9,1200.8,B
aIQmCmxFWI,1199.0,1200.2,B
aIQmCmxFWI,1201.1,1205.9,A
aIQmCmxFWI,1202.5,1207.0,B
aIQmCmxFWI,1206.6,1215.8,B
aIQmCmxFWI,1206.8,1213.9,A
aIQmCmxFWI,1211.8,1217.9,A
aIQmCmxFWI,1213.0,1222.5,A
aIQmCmxFWI,1214.0,1219.9,B
aIQmCmxFWI,1218.0,1226.2,B
aIQmCmxFWI,1218.9,1225.9,A
aIQmCmxFWI,1224.8,1233.0,B
aIQmCmxFWI,1226.9,1233.8,A
aIQmCmxFWI,1227.4,1235.8,B
aIQmCmxFWI,1231.8,1237.6,B
aIQmCmxFWI,1232.1,1235.0,A
aIQmCmxFWI,1235.7,1241.2,A
aIQmCmxFWI,1236.1,1242.3,B
aIQmCmxFWI,1237.3,1243.7,A
aIQmCmxFWI,1241.4,1248.1,B
bvqPAUhgFG,0.0,5.1,A
bvqPAUhgFG,14.6,19.5,B
bvqPAUhgFG,17.4,26.4,B
bvqPAUhgFG,19.2,25.1,A
bvqPAUhgFG,19.4,25.9,A
bvqPAUhgFG,20.4,27.9,B
bvqPAUhgFG,23.5,29.4,A
bvqPAUhgFG,26.1,30.9,B
bvqPAUhgFG,26.8,40.6,B
bvqPAUhgFG,27.0,31.9,A
bvqPAUhgFG,34.8,41.0,A
bvqPAUhgFG,36.5,43.8,B
bvqPAUhgFG,40.6,47.2,A
bvqPAUhgFG,42.8,50.8,A
bvqPAUhgFG,43.9,54.3,B
bvqPAUhgFG,44.5,48.4,B
bvqPAUhgFG,47.3,57.9,A
bvqPAUhgFG,53.9,58.5,B
bvqPAUhgFG,53.9,62.1,A
bvqPAUhgFG,54.5,61.6,B
bvqPAUhgFG,59.7,63.3,A
bvqPAUhgFG,60.8,66.4,B
bvqPAUhgFG,61.7,65.1,A
bvqPAUhgFG,62.9,73.2,A
bvqPAUhgFG,63.4,68.9,B
bvqPAUhgFG,68.4,74.4,A
bvqPAUhgFG,68.6,76.2,B
bvqPAUhgFG,69.1,78.1,A
bvqPAUhgFG,69.8,74.1,B
bvqPAUhgFG,75.1,82.5,B
bvqPAUhgFG,76.3,84.1,A
bvqPAUhgFG,80.0,81.6,B
bvqPAUhgFG,80.4,83.8,A
bvqPAUhgFG,81.6,90.7,A
bvqPAUhgFG,82.1,85.8,B
bvqPAUhgFG,83.7,95.1,B
bvqPAUhgFG,89.0,95.8,A
bvqPAUhgFG,92.1,97.9,B
bvqPAUhgFG,92.8,100.5,A
bvqPAUhgFG,95.2,99.0,B
bvqPAUhgFG,96.2,104.3,A
bvqPAUhgFG,99.6,103.8,B
bvqPAUhgFG,99.7,109.1,A
bvqPAUhgFG,101.4,111.9,B
bvqPAUhgFG,105.8,115.8,B
bvqPAUhgFG,107.5,112.3,A
bvqPAUhgFG,108.7,119.1,A
bvqPAUhgFG,121.3,125.6,B
bvqPAUhgFG,122.7,132.0,A
bvqPAUhgFG,123.6,129.2,A
bvqPAUhgFG,125.5,128.5,B
bvqPAUhgFG,130.3,139.1,A
bvqPAUhgFG,130.7,138.3,B
bvqPAUhgFG,133.7,137.2,B
bvqPAUhgFG,134.6,144.8,B
bvqPAUhgFG,135.7,138.7,A
bvqPAUhgFG,142.3,150.8,A
bvqPAUhgFG,145.9,155.0,A
bvqPAUhgFG,147.4,149.6,B
bvqPAUhgFG,149.6,156.8,B
bvqPAUhgFG,151.8,156.6,A
bvqPAUhgFG,152.7,162.2,B
bvqPAUhgFG,158.4,164.7,A
bvqPAUhgFG,160.8,165.9,B
bvqPAUhgFG,163.1,169.9,A
bvqPAUhgFG,164.3,170.7,B
bvqPAUhgFG,164.9,170.3,A
bvqPAUhgFG,166.8,175.3,B
bvqPAUhgFG,168.8,177.3,A
bvqPAUhgFG,170.3,178.5,B
bvqPAUhgFG,175.7,181.7,A
bvqPAUhgFG,175.8,184.3,A
bvqPAUhgFG,176.1,182.9,B
bvqPAUhgFG,179.6,186.5,B
bvqPAUhgFG,180.1,189.6,A
bvqPAUhgFG,183.3,189.7,B
bvqPAUhgFG,184.4,193.3,A
bvqPAUhgFG,189.0,191.7,B
bvqPAUhgFG,189.8,195.7,A
bvqPAUhgFG,191.6,200.7,B
bvqPAUhgFG,193.0,199.1,B
bvqPAUhgFG,195.2,197.6,A
bvqPAUhgFG,199.8,211.4,A
bvqPAUhgFG,200.4,206.1,A
bvqPAUhgFG,200.4,206.6,B
bvqPAUhgFG,208.9,217.3,B
bvqPAUhgFG,212.1,219.4,A
bvqPAUhgFG,212.6,223.7,B
bvqPAUhgFG,217.4,222.8,A
bvqPAUhgFG,220.4,225.9,A
bvqPAUhgFG,220.6,228.0,B
bvqPAUhgFG,222.3,224.7,B
bvqPAUhgFG,224.5,229.6,A
bvqPAUhgFG,225.2,234.6,B
bvqPAUhgFG,230.5,235.1,A
bvqPAUhgFG,231.9,240.2,B
bvqPAUhgFG,235.7,243.8,B
bvqPAUhgFG,236.7,239.7,A
bvqPAUhgFG,237.8,244.4,A
bvqPAUhgFG,240.3,246.9,B
bvqPAUhgFG,240.9,247.8,A
bvqPAUhgFG,247.1,250.2,B
bvqPAUhgFG,247.6,250.5,A
bvqPAUhgFG,249.3,257.5,B
bvqPAUhgFG,251.3,254.5,A
bvqPAUhgFG,253.2,260.1,B
bvqPAUhgFG,255.2,258.3,A
bvqPAUhgFG,257.2,264.4,A
bvqPAUhgFG,257.9,261.2,B
bvqPAUhgFG,259.2,267.7,B
bvqPAUhgFG,264.5,268.6,A
bvqPAUhgFG,266.5,275.1,B
bvqPAUhgFG,269.0,274.8,B
bvqPAUhgFG,270.6,274.8,A
bvqPAUhgFG,274.0,278.0,A
bvqPAUhgFG,274.6,278.1,B
bvqPAUhgFG,276.8,285.3,A
bvqPAUhgFG,277.6,286.5,B
bvqPAUhgFG,278.6,284.5,A
bvqPAUhgFG,281.4,287.0,A
bvqPAUhgFG,281.7,289.0,B
bvqPAUhgFG,314.1,318.5,B
bvqPAUhgFG,319.6,331.0,A
bvqPAUhgFG,323.5,335.2,B
bvqPAUhgFG,330.0,338.8,A
bvqPAUhgFG,333.3,343.1,B
bvqPAUhgFG,334.2,348.7,A
bvqPAUhgFG,346.6,353.7,B
bvqPAUhgFG,348.1,358.8,A
bvqPAUhgFG,356.9,367.9,B
bvqPAUhgFG,363.5,368.7,A
bvqPAUhgFG,367.0,372.7,B
bvqPAUhgFG,372.8,378.4,A
bvqPAUhgFG,378.7,381.9,B
bvqPAUhgFG,380.4,387.9,A
bvqPAUhgFG,382.7,391.0,B
bvqPAUhgFG,400.9,411.0,A
bvqPAUhgFG,405.8,416.4,A
bvqPAUhgFG,408.5,414.4,B
bvqPAUhgFG,411.8,418.9,B
bvqPAUhgFG,414.9,430.7,A
bvqPAUhgFG,427.1,440.4,B
bvqPAUhgFG,438.3,449.4,A
bvqPAUhgFG,443.9,450.7,B
bvqPAUhgFG,447.3,458.0,A
bvqPAUhgFG,453.0,463.3,A
bvqPAUhgFG,454.6,458.3,B
bvqPAUhgFG,457.0,466.1,B
bvqPAUhgFG,460.6,465.8,A
bvqPAUhgFG,464.4,473.5,B
bvqPAUhgFG,469.3,485.8,A
